Id,Price
7268,328216.9555636499
1477,423764.09261355904
9887,171933.98518668418
9436,189078.63923542947
3179,236743.33243296135
1350,472182.2629344351
10643,186974.401865711
5793,237442.36219800613
11494,493843.1832468395
4206,180995.5318453619
12419,244820.56336020998
8530,227401.823704655
5985,116211.34180422084
8908,216996.04916296515
256,124947.03273278476
7234,185836.8580960935
5648,220502.24554157464
3014,238114.65790703162
2184,197079.16978324758
9189,263653.89004230907
14884,197096.00741191226
10333,162435.41815201935
15896,133746.56062009966
13269,131684.47559311587
8603,221410.97106531257
15087,191405.11746716918
4344,199083.42989213413
7981,71760.21501903505
10908,251793.00289574405
6190,166943.78862056904
11742,204921.03736671328
9224,139313.6011327776
14667,220447.81009241
458,204885.6756868092
2464,329905.9471406536
12320,213499.9085100786
278,214679.99714957867
2912,244955.2169587752
6698,218134.5156596083
4510,133904.592613956
4183,183671.71828105915
5551,219947.29995104464
12187,192304.2174663072
7948,212137.25070801005
10808,184910.5872920249
12432,177316.6914610369
5356,179186.04603416414
8984,498089.05081309116
9203,185412.65680208776
15412,86596.96683384979
12041,133584.9184881614
7644,241437.63774500415
7071,198963.24804765277
10685,180997.33538529207
6763,178115.29978498237
940,143255.37764157707
14959,201939.06347929782
1338,149066.45492219142
5351,126682.63725245142
6524,186927.0105642374
12516,155376.30263539538
3288,255562.42105949583
3146,234942.853147822
3954,181560.2924726582
11955,160942.4491302139
1211,212320.8168088868
15668,216024.6210435846
1320,95744.41648464066
9108,194588.13367028936
16482,131084.3928823188
5017,138797.6285601222
8290,201798.33159942352
4304,413992.09172967845
1930,203482.68128939837
12530,167824.2805057156
11295,353307.111235466
3002,151236.92585393897
15483,177432.02290040717
11525,188355.60453602526
13978,130792.92307023155
4885,150090.53072244444
8325,174081.84485522693
3630,133763.8589565992
9165,154384.6515730628
13945,227242.25252694913
10663,191163.0976132068
14803,183103.68510099966
7621,175347.007354424
8205,222956.32621085888
10387,228678.4767432973
5457,150531.45709106157
10234,367108.4561124851
6251,176685.06592327493
701,267145.467659402
7930,178390.87718874388
15028,126260.94677611624
12172,69998.97887543759
5805,185439.3517986284
7411,263789.2665984848
14806,181857.1897216042
7890,167033.75312971175
10440,157924.33612383256
14926,163937.96814566615
5381,140978.2864681956
3800,374035.8271483146
10511,239137.7586893962
9324,231189.18849810757
3313,240973.7873523814
7351,151664.5460941814
8459,188168.28709273756
9957,120495.24693168035
12024,171873.59651532015
4380,227722.97418672492
5042,118221.09946432995
13289,147472.67452897178
13407,357954.43016525207
13258,150860.19217090163
15993,248017.14206655146
12525,183098.6066869926
4062,228347.24779958418
12065,300756.1512553633
8227,198860.40707010703
11333,164551.42894803695
2867,140744.81472696687
3319,234565.36727791332
3523,272400.5200524115
7055,193677.98670729133
14930,185568.05953372584
3444,134226.04683147493
2940,329918.8866119197
6935,436367.1765442321
16116,360577.43665738864
13370,249786.78721522848
6103,224647.39683945803
7446,163358.21898563014
1859,173877.78322476035
4079,182456.6909299537
3228,162903.38526174217
9665,159939.5730089896
15957,381559.2444423169
11533,165511.53992949237
2314,124431.87844257092
4096,206874.52287120436
13437,178853.32025908356
5980,203730.9505022781
2008,200545.2005001756
6754,155976.52291300768
4129,158322.88462411863
14557,290944.1479722282
7096,255350.42400976384
14297,266054.78101308976
3967,224680.24605391803
16485,126010.68869519871
13075,339752.8072554651
14289,201030.78137840083
10988,151314.33520028804
3230,152158.31571646905
13250,175364.41906154982
2559,210094.97024916403
7739,350400.0255182307
7213,166902.03390862315
6639,184620.4441531072
3164,280442.68520684633
15207,168973.21459900445
5113,195179.28444052325
3929,143925.5644298678
14493,254284.69132237893
11110,189896.52366510205
2033,207141.5016912687
16057,215351.70067197745
16709,227861.3924578032
14313,149084.81717762456
1028,272856.5963999505
7187,99186.92106115047
3738,322678.4428337969
9869,312117.9518122581
12644,181985.1022104781
3686,121892.01250664891
9196,284868.58671867073
12326,198164.5779961823
4936,213835.46318013757
13314,178028.64636798145
9857,331949.32886307145
519,188888.0091031682
8410,179625.87532895885
1720,188216.9850975987
10341,257544.6257701652
14415,193617.86613656254
10613,265407.4178683731
8027,212007.6744804223
15539,281288.8361943765
7431,281288.8361943765
1370,154676.23199806878
12708,146564.5295091309
2250,219078.39960417154
14758,140703.56279377695
8525,388038.742674337
1538,308663.2601352368
1142,155466.89643553412
1152,270725.946275056
9802,187754.5826736792
3331,301959.5962258105
15203,186638.607906611
4247,183114.86312256352
1976,450116.41007988015
2346,182181.30816057694
10078,231693.16693747247
1938,210750.33280139783
7819,194295.59535426053
2168,242734.2159594144
15634,226018.91838596668
8465,219780.07674401766
9313,167555.52083205627
6539,150391.61260281428
6325,104908.19603600506
13442,260258.2598135104
9967,169080.5447775906
7893,244602.17124265945
2861,202271.23724942392
11031,300709.45089418
15073,126203.26266850164
13837,163791.20794069738
2524,253057.78171118346
8617,221193.3262146128
13513,187943.17542122086
3081,314356.0191406215
10675,371333.8685096377
1907,89104.62937151357
4872,250094.82937362674
16274,380135.1074106421
11837,235382.30085839282
16577,212545.7477410624
5231,351830.26883689524
11315,232021.05676648466
273,227891.27043948305
8363,202439.98894675032
4255,212715.32804958746
16330,248409.74547931083
11528,174342.23272765015
14799,281536.3364554401
1611,250826.89696389987
9234,181442.10505955684
1633,111407.35781271555
6791,217919.91837155746
11567,410310.17810515675
3070,254882.05950450554
12094,241917.89298519597
14335,314917.23555578716
137,156979.20761468954
7182,168174.8962573001
11718,175573.56480843277
5194,99327.6946972664
97,376987.90719169175
5118,429721.74804463447
13920,315459.9769641096
9952,196206.06228371742
15337,201251.85005584944
10243,217366.47239652858
4048,446207.1912000232
171,143933.93672756993
11378,166209.7407231002
14190,174017.04647210316
15265,157294.68242970208
2740,137016.28568353262
5573,289757.7804737374
4481,236316.92883236942
2631,147621.25489495168
4984,267864.00417001534
16466,176954.39533390733
16716,128695.7885911464
15325,182877.14099121018
10115,173308.47016107652
117,492454.9825385936
5476,108213.80098254645
11757,191948.1145589125
12359,131472.59663310752
15546,181491.41527253762
8133,154042.64080589492
9018,424465.2467724538
2075,156265.78356682492
11170,294359.922876938
15733,201193.40787469607
9280,141116.30057592667
10734,335968.1727975693
14071,161223.23069788874
7373,229265.2428591102
14736,180297.8460131435
3458,114892.77878148468
6183,161824.14105421037
7825,241753.57124174832
16775,199829.7630077158
5717,179036.95728795487
12397,136061.00234105074
8189,530469.2315226317
4423,214468.75370775955
3994,140311.96198558767
10342,179917.00406532243
10051,194893.77300130206
9453,146600.38905740177
12593,487357.1874156254
1274,87150.64274900717
6933,358270.01530984335
1761,150360.63181678104
7157,330673.8165304672
15169,149199.4859762084
6792,322950.27538315137
13830,172623.22788342633
7240,165760.43522451282
3051,263304.3845290067
6550,117948.79634743283
4603,183499.0000926925
5729,172666.60152916325
13473,305218.7106588851
15104,145502.63901217576
6599,391941.0243084095
2216,272397.8655947954
8721,298672.21081303875
3645,180607.5592273777
8664,216987.99822455636
11001,209840.3397443033
753,159871.00591270282
8129,231937.48186882207
15235,166099.5366620114
3359,216396.2746979476
10424,199984.2055020917
10226,230167.14426131005
9252,198551.42437072226
3008,247374.78989040307
5849,172595.59540845882
8494,164428.4463416632
6764,237994.36846391283
12445,343848.1400915361
11716,185839.34159864922
4508,118427.19925325026
5669,201803.87520079728
11427,102604.66142274148
11065,191245.7419101076
8910,220937.18156719595
16401,86977.11040803565
11913,152302.9226672641
6221,219223.8317491459
10839,197201.32056034
2809,204087.9753239406
13311,179851.34082967674
6866,197460.65276234032
6019,167580.97061000383
3024,168595.56244246222
1391,230070.37383902955
15904,218997.31554117758
15858,306250.9603737547
9911,258775.5425245032
16579,210453.37871696716
4394,280617.91095799906
1468,465678.5924807319
12965,149278.2767919911
2249,190467.99206251526
14384,161223.53257308993
13040,124559.81149562707
8872,132417.16176360424
12864,257033.08624559795
15712,166323.97229536556
14049,202706.5750715861
1840,123954.94548964039
12019,174436.76962392742
8948,176832.55201259028
15154,250514.8453976645
6943,150870.5342040129
12564,372849.9678673415
12766,161615.9626230909
7255,245162.37522465872
7962,155278.703490986
709,131443.70528271198
4634,142620.82074602475
889,234325.63608972586
4774,122848.11842915752
13890,178763.81435096348
15431,142652.72886527053
8726,353861.9498010193
10373,149938.97424387583
6413,185523.95366904282
9761,121408.31444830263
15864,161860.35820610455
6147,152818.32324469314
3384,253178.32350802573
320,229393.69717851255
8006,158594.52168995084
14395,176862.49329805
14976,105774.93368251991
12185,229779.63228646424
4779,147822.56919345845
8551,151509.09989183804
9025,248085.3962811668
10616,218763.75451566992
7475,104208.80736955767
6341,325258.5572615151
14163,148637.68361863488
2211,184854.37844376237
10532,296125.37188102683
14338,136703.930488389
831,176180.29605030143
3382,172715.77348271266
9209,292498.71081037965
7188,234290.0704373267
7197,231840.48565931528
11270,157716.42493481678
15918,90224.70454592559
6937,414272.5660539306
6178,181965.2482812392
10668,145861.20469341494
1413,264483.5928099318
6884,333229.3027752592
8266,197183.67214741022
14019,187780.52958357602
16764,150105.65392017007
15306,180954.02782524016
3740,170750.6602523289
5298,209530.8777751707
8319,181180.6639112297
4229,176167.9425841963
13429,195046.20006235022
1753,430627.33955688763
860,245690.64556399625
14219,139088.39283452687
12113,183827.36024375807
11309,132281.66779521608
9930,208797.40578251026
10570,193022.97581607563
2839,164774.39957841116
6699,130892.69190257092
16647,117520.4924807513
5325,238837.8735886431
13733,157454.52037914947
7818,318723.94342464005
12505,226223.2321630985
9489,190864.2126424422
10106,185279.8801647719
7864,203006.9784767136
5134,344791.36511163897
11859,143670.383827267
7440,366510.16427624173
1525,273537.73040417087
7339,189108.60620635
8,363845.70717393095
3248,124030.89474899917
8995,229296.13843749693
15178,67121.40022396877
8594,168142.93921734157
15770,248993.1380355031
15859,325150.74380390637
1735,327882.0845731235
11410,515707.6663536726
16397,153751.08633408925
3572,145996.0953252255
5501,109025.45876112964
969,185119.5482166991
6977,462221.80384122836
1233,178399.07447692522
4258,150019.54721468067
90,440916.03869404097
16650,178898.25649885007
197,112008.46279938734
12514,239276.6430052765
4367,189218.66886512985
3199,176295.52583115496
5600,206575.98491933657
11641,175102.35619482672
14609,119146.25284117647
12775,167044.66047869704
14240,176258.04807627533
7933,185786.61424279422
6945,378427.1768730348
14006,198989.4221323487
6320,277903.4131324215
12061,208988.12084142477
16369,225858.62803941668
16354,365678.33169565623
3970,307041.4451676832
1048,199461.3115757637
3639,215761.20123139114
14448,244335.79614483967
2812,445323.73726259125
3932,149933.86091808975
14875,335708.09182054433
8883,114359.49425442814
7622,325407.56651853764
7252,130887.17332274838
9751,176039.6718087196
2378,194966.31106669363
6816,242890.33358168547
15358,188412.29590178514
7843,133896.34788171516
10448,370995.8086019267
7840,286671.82456942473
8880,229994.3412379506
12551,360779.4406955272
15470,202971.59273539222
16207,227694.36445922754
12123,127312.81766067196
15247,364842.8865494868
7481,190089.198937247
16171,364826.3094670665
7461,322344.1782875218
902,291914.4169567256
13094,171072.21500867407
11584,249693.31973589238
4462,189791.47871881444
15576,152462.36111097972
16606,271224.01056588086
5427,308540.1614933371
7725,153200.513558761
5409,193971.80680769944
12579,122658.40440336008
12013,250838.0409859743
11321,203335.18942134068
9932,149683.55573243863
591,159465.47344287144
10357,209963.52116520866
3336,230397.64399135736
13,174348.4809418471
4809,195333.9056114093
7555,215698.2806079585
15172,357148.379030962
6989,155755.9257408126
4707,168729.84127910688
2046,223222.66237333138
6495,88618.04521259382
3873,185647.53343070298
7061,205503.22079411297
12112,232938.2786899655
8917,307082.8748968897
7735,163267.90967020785
16442,217666.26369225368
4244,169855.51018476288
3747,177250.37929794713
11086,167026.4538070593
10080,202565.02617675258
15057,287915.03564846836
1331,199578.9950535401
8891,156581.47084089287
13411,224953.648148573
16730,202484.27214800406
2267,206413.5494769918
3022,184959.85207386065
11190,217473.65135979155
11857,192737.96575570697
9318,163459.38227968325
16512,163971.32809432337
2053,200637.31597427258
13707,146799.25924662114
12143,160054.28624148824
14080,156216.97239855467
6130,180929.43633349022
7936,87049.0841625354
10101,167318.0929152716
5663,185709.31252824725
14811,133007.68352170172
1366,195545.46347433224
908,206836.71134800048
2953,123992.32792901709
14629,142419.98460691868
15096,364002.60069589975
2115,188160.04287350315
11770,168520.84880475988
12701,185549.01028041175
14584,147910.53240826458
1893,406557.8258798714
9501,448856.154488022
2138,147008.31210323586
9346,204483.64859669667
15960,321829.0021020328
8230,159953.95098362732
13843,217807.1140072173
13810,222825.23673375056
15650,182139.23813751191
9974,148670.12061140387
12200,196948.3353342474
538,189482.99040818994
5334,190631.20464767632
14823,117766.95384700074
4817,168423.42484986898
9041,205822.65313676494
4359,268113.0539748318
4852,225271.5970986894
10141,155308.79981469392
1503,220479.52919991344
16256,392071.2947962626
683,104626.36214971865
14382,196876.6468794866
7248,216826.0588607319
1200,167159.29179103835
3563,177532.8270059493
3681,413248.48340936704
3053,254237.10555306694
4099,207860.34826262333
807,128848.60800779975
4658,283658.2594573499
3535,178081.8271643229
12548,154744.80981934196
10488,200100.372263713
5851,140202.93279664576
13736,187591.26561653885
875,169896.99234683052
14449,150962.90779360535
3958,328181.37056700257
10727,178773.9511138086
11296,132989.4525486758
13646,262790.1058611778
9599,341451.87769002235
7135,293269.6205573563
5943,322313.367568897
2695,264038.6217493993
6766,201579.02767400953
5630,204023.18230376768
13586,200115.592811223
3507,388281.7662960848
10014,138710.49114341897
459,240581.47914062906
3582,263024.9555749273
8560,285892.560756601
3372,180559.82526578015
13109,255295.09780060567
8160,238263.38117451785
10706,238077.74734502213
9104,328402.99218491005
2870,211814.47098507197
13712,149447.12228799498
13924,136166.30392920395
798,260539.7545970342
9750,431930.56915284257
16248,402984.5038010468
3170,186287.91003752782
12700,221960.37966383348
10601,145288.8853032145
514,196292.50830899156
4010,317902.3612149311
8124,154280.9864063941
10800,171464.93707536702
13628,198384.4689573829
11637,156801.70188546678
781,171610.02657080433
16156,191630.73414189706
12618,262409.4941501368
9766,161387.62666655963
15987,264985.0988320627
11051,320315.8867246699
7673,195666.91857174007
1245,459619.36877837876
2443,162035.9102264017
7413,101919.64306416783
310,145624.15582557628
10921,224574.35901255623
8709,97395.61093986151
12404,328850.9885774511
14986,226793.55732046434
10714,290406.1741259738
14286,195493.1968379899
13828,354847.25074583595
8926,393734.8339381369
12233,182816.85002460104
3913,203375.7307651857
5221,223189.53031895086
14965,84309.48062168312
862,167932.93909773987
13907,133431.72351861396
5418,185593.02021959508
2045,184600.7497741651
13321,187272.08800344344
2762,235746.27243323933
13888,166348.11176776356
14962,123589.88885976178
13305,392591.1993736569
8487,233379.10407163712
7146,168024.52740613368
1134,170274.84081328902
15092,330492.13847958966
13760,201751.6375698552
11958,481162.81103007385
3177,184637.56350701844
11350,222049.97785087844
1524,106012.69376370727
5527,276443.21435866127
2872,200142.26781117002
8602,391759.2770879526
3067,311809.4055367145
10435,224393.52128073567
11222,215311.83605330464
8700,152046.1356807501
10961,241797.83598391557
14305,207167.27284868713
8362,278076.3904633752
4979,150478.51059966
7180,332369.93138895853
5763,105556.49631529617
2192,200273.59693587545
13581,198395.44538685548
10720,136024.40496870026
1358,247284.58349470192
13366,351726.3668813915
13539,409859.9364274352
12849,191388.64181878683
6794,177355.71520682878
525,483388.6521957076
12223,376056.8463809556
16271,126043.99919293783
5818,128566.68305717697
16588,275348.42504730663
8981,124924.74547081374
16476,131358.29053813065
14663,185584.60880401108
3,143386.83078933042
6615,133919.3175778856
12215,266147.62226841855
304,233998.01036409754
13634,231371.1593960267
9208,167477.1088175191
2175,177193.40326613554
250,216828.65727617595
6045,201769.1108564784
10516,158360.15357805544
1852,475366.5031106148
1573,207063.84671724786
15079,162349.685280967
5500,182701.9976218931
15775,172495.65651988675
3198,171127.9565477849
6718,195353.00093162636
4149,190323.41949033298
9627,257238.70027458642
7595,275487.17493238376
4538,194544.84374919947
3555,225568.21562875304
10483,360210.35039418866
8834,166804.4909501353
16412,180246.35724773243
6449,145359.13325627247
2767,180983.5821226784
11498,177944.2120159267
16472,139529.15065107934
178,313514.8375438651
10948,183554.05698680246
13313,292943.71406070935
8065,143911.55588496034
102,157212.46877346243
14428,190257.47506631527
11973,137114.14513372962
6663,187294.08425760534
15989,134486.15599837134
10955,399456.6106312063
11772,156117.0101940256
11364,254239.99442453356
7082,190403.59396072084
7749,514093.8336254044
6428,135038.97072114094
6869,104694.68998572552
295,166514.7661700622
12266,225634.60424658353
11129,203361.07159388042
826,392036.2669241938
3262,226819.32787599252
15641,299567.32331710984
1662,425293.85182331136
10926,223414.96944706718
10232,247200.8195395276
6376,175281.21682705334
7817,186368.41196841147
354,214887.4570121362
10076,189447.32499929864
11379,329305.35216861643
10184,128479.03520456706
4696,351513.0785209379
13562,489204.1367605843
5436,180443.9738362925
13196,105936.76989932527
14939,348219.47173165163
14004,188220.72390440843
5916,195747.2520650991
7229,178950.8838760393
9143,150258.77831362444
3440,198242.3022422845
319,172090.53814095666
11683,240558.04530875557
12647,236242.45544130378
12788,147524.9139493543
13662,250743.46204029664
423,283712.70566484134
5222,193611.2597709499
9242,197639.92864762366
2641,188198.09505088342
4855,147161.41443408455
5360,189211.13436419598
9799,153300.7487561671
5526,233894.63172493727
10309,168412.7406729087
2144,443161.56392997754
7191,204440.68102049897
6732,144963.0859008369
14789,153714.13052421957
13525,152561.1078348968
4066,336079.01890163834
16422,209292.44921774624
14890,220797.93953487606
2922,224690.67532253815
3601,134053.7413820129
13416,116563.45947686049
14363,191277.68097579558
9496,244086.78980850292
7115,326208.7041209146
8615,161542.4005670348
5218,72592.67844122389
9493,205739.97547963768
10623,172196.84094902375
2272,125087.67293898977
3352,315793.1288354362
84,176915.11963448272
8086,121007.38864332
2595,234003.86743845438
3531,152793.33412623926
7460,368407.5945677104
9214,246423.4407207764
2790,190094.9471904765
10548,250471.21160294063
9218,175605.68402511737
7435,181664.69356935963
15780,191326.63522518694
7640,214561.78056325676
6223,163814.33232404827
3425,105242.05472861289
10582,143546.3147383621
702,229199.33068347344
2111,181045.36877473342
11730,195615.81291918142
9865,260918.85996174344
16478,329091.67698613467
1885,206262.7426480827
3956,377792.926763693
16735,106359.71369627642
15264,218373.95406944744
15971,154135.06372524344
5584,211201.61756729233
15242,173720.91209573054
14358,179727.74783556937
11300,257382.191607821
5446,179801.9377678659
3934,178710.98709982866
6610,179283.33139687259
10164,286479.674378753
4646,190384.47681475116
13304,205406.20939800396
1985,205172.43746169985
4746,142956.36642074827
7963,197703.25343918052
14083,275642.9426893003
13140,307480.51957800065
15023,254375.04777020428
13093,249698.94438590546
7160,177948.71072792908
7407,179841.85588641357
16056,179426.68076904176
751,500901.34186662966
6179,93793.40421584634
9137,266461.0453583088
10992,263191.86742755305
5744,477612.81874052435
10884,164319.14049275045
12858,236384.53695454655
13005,320484.43660006917
16714,188818.40811628805
1419,231128.8042176025
6064,194392.2523139438
3771,191000.91231629995
5945,484346.7741660523
8453,63841.875914276556
3806,156509.0482455536
16748,260226.11972660976
11380,191333.68532166033
3107,197045.26481609224
12003,203744.63421890556
14567,223535.945478393
1079,187956.1259020324
11705,133266.6212679602
7814,206603.0106391894
10174,163880.67072619774
5514,239435.70384164635
5265,253516.65704278383
10520,379630.44740329025
13195,213692.81640641493
14601,419335.3064294839
6012,195232.09249064463
13079,157951.98518225233
9009,135622.64847969505
3122,192742.99946566325
5470,232546.85525744315
4840,163190.95973785437
6270,272189.9947534752
9158,89044.7774838467
10120,153458.51606705025
10672,307963.8255874843
4573,149618.36172516894
12118,286323.3135218763
7447,125674.95971374663
2171,198445.074895628
6126,294952.0890782897
2836,168947.21111461034
1457,249300.17340621247
11165,224423.02479478388
5923,225427.57696154967
1813,200340.85566530956
3492,264796.5059554351
1917,303539.16026737005
965,476039.7791317688
15795,149892.22169034136
821,212726.19585348564
4568,192546.8836800887
9078,229879.25633798187
11371,126500.19350164343
5149,207390.7282664231
281,195452.1263338525
1918,233899.7417990732
776,127714.59332266694
210,204125.5176069964
10782,178619.68646241172
9653,181186.76698343526
9372,165776.37158385364
5868,162971.37801679186
6176,125754.73311291746
3969,113703.82637249738
7427,142150.72001074845
8544,537171.1123022262
5219,214647.32629157312
16488,130570.8662735743
5855,249593.94141700384
15920,120450.71073315362
4393,467686.91012406995
5770,160997.49612857486
2900,153008.55790502866
8622,94263.00380459463
11610,267105.77732089726
10969,115294.01593243291
11029,83292.481477521
6193,327049.6088801363
14087,462678.64296179183
13623,176758.36178104448
16689,173059.269217034
1027,221283.09509168158
949,151939.3885961101
672,119442.05181479399
13832,135721.2006151964
2471,195926.6690329161
8728,311820.6571181896
7742,238064.66256077655
2698,212967.46995409965
9084,166864.12213106183
6075,294948.3979017486
2874,182018.15238401905
13119,135232.22099746534
5010,211822.18403528453
1284,181239.58679863912
1151,166095.6237468201
5110,458813.1144967279
11386,149763.16299275952
8019,194762.4767234293
2859,120983.10241264226
16110,177157.20012451228
16027,281410.6997503273
14902,176961.40370957626
14301,203606.2367739271
2451,227091.53633763202
13596,137392.08283214763
1464,132661.69702149427
7927,419823.35715894244
9638,250790.3795814175
8009,287741.42117163277
11903,164283.02813473126
9243,116171.51120941728
547,184494.9530216646
5511,121654.42651900476
11247,184190.70641254613
15928,322841.1776898877
3434,236159.43870015847
7614,120346.86302311631
1380,191043.3892611175
2770,137893.25775718375
111,181001.39578422956
5994,125284.31856339575
12341,200385.733372851
2787,266648.3340674766
14410,295137.2534532572
15983,136511.01874803368
14876,216716.01325802936
653,196163.25169852853
2174,198788.89854009237
2575,283691.7020501804
7976,165547.04584660754
5812,303905.487841885
13589,478768.8671231714
9122,136790.77772986973
8159,487439.5457845449
8754,290170.5185227237
9321,219598.1531141223
13535,179160.84691407104
2083,160780.579837048
2689,408744.13497540227
2248,179394.9066662651
11649,165720.08690347846
11045,374353.80518101365
1276,92429.9469334742
5962,154587.9649579892
13012,164158.46256088695
4642,185788.76589860872
179,173586.38442835613
15347,479499.4189915707
3339,155801.3207683153
